Bright Studio with Balcony	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-03T18:18:24.240Z	Dusseldorf	https://example.com/preview9.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	0	0	4.3	apartment	6	5	1959	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony	Laura Miller	emily.davis@example.com	https://example.com/avatar6.jpg	p@ssw0rd	regular	15	25.7617;3.1918
Bright Studio with Balcony	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-06T18:18:24.240Z	Brussels	https://example.com/preview7.jpg	https://example.com/image1-2.jpg	1	0	3.8	apartment	3	9	715	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	sarah.johnson@example.com	https://example.com/avatar5.jpg	abcde4321	regular	10	25.7617;3.1918
Rustic House in the Mountains	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T18:18:24.240Z	Brussels	https://example.com/preview9.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	1	4.7	room	3	8	1679	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	john.doe@example.com	https://example.com/avatar3.jpg	p@ssw0rd	regular	7	25.7617;3.1918
Stylish Loft in Historic District	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-03T18:18:24.240Z	Amsterdam	https://example.com/preview7.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	0	1	4.7	hotel	5	5	1639	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Emily Davis	david.lee@example.com	https://example.com/avatar9.jpg	test1111	pro	15	47.6062;4.3321
Cozy Apartment in Downtown	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T18:18:24.240Z	Paris	https://example.com/preview3.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	0	0	4.0	hotel	1	2	1881	Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	david.lee@example.com	https://example.com/avatar1.jpg	qwerty90	pro	3	25.7617;3.1918
Cozy Apartment in Downtown	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T18:18:24.240Z	Cologne	https://example.com/preview6.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	0	0	3.9	room	7	4	1361	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	robert.wilson@example.com	https://example.com/avatar5.jpg	secret321	regular	8	37.7749;3.4194
Cozy Apartment in Downtown	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-04T18:18:24.240Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.5	apartment	6	9	1193	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	chris.taylor@example.com	https://example.com/avatar1.jpg	qwerty90	regular	2	37.7749;3.4194
Modern Room near the Beach	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-05T18:18:24.240Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.9	room	3	5	652	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Michael Brown	john.doe@example.com	https://example.com/avatar9.jpg	test1111	pro	2	34.0522;4.2437
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T18:18:24.240Z	Dusseldorf	https://example.com/preview3.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	1	4.0	room	7	9	840	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	laura.miller@example.com	https://example.com/avatar5.jpg	user7890	pro	8	34.0522;4.2437
Elegant Apartment near Central Park	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-02T18:18:24.240Z	Cologne	https://example.com/preview7.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	0	4.2	house	3	4	1268	Sea View;Rooftop Terrace	David Lee	chris.taylor@example.com	https://example.com/avatar6.jpg	pass1234	pro	2	47.6062;4.3321
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-04T18:18:24.240Z	Brussels	https://example.com/preview3.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.7	apartment	6	3	1736	Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	david.lee@example.com	https://example.com/avatar4.jpg	test1111	pro	6	37.7749;3.4194
Cozy Apartment in Downtown	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-06T18:18:24.240Z	Brussels	https://example.com/preview10.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.5	hotel	3	8	1733	Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	chris.taylor@example.com	https://example.com/avatar8.jpg	xyz9876	pro	15	34.0522;4.2437
Sunny Room with Sea View	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-02T18:18:24.240Z	Brussels	https://example.com/preview2.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.9	room	8	10	927	Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	david.lee@example.com	https://example.com/avatar6.jpg	abcde4321	regular	15	25.7617;3.1918
Modern Room near the Beach	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-03T18:18:24.240Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.5	house	4	7	1513	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	john.doe@example.com	https://example.com/avatar7.jpg	abcde4321	regular	6	42.3601;4.0589
Elegant Apartment near Central Park	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T18:18:24.240Z	Amsterdam	https://example.com/preview5.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	0	0	3.8	house	4	2	1656	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	jane.smith@example.com	https://example.com/avatar8.jpg	abcde4321	regular	4	25.7617;3.1918
Bright Studio with Balcony	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-06T18:18:24.242Z	Amsterdam	https://example.com/preview6.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	0	1	4.2	room	3	3	1848	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	jane.smith@example.com	https://example.com/avatar10.jpg	p@ssw0rd	regular	3	40.7128;4.0060
Charming Cottage in the Suburbs	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-04T18:18:24.242Z	Cologne	https://example.com/preview4.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	1	1	4.2	apartment	1	7	1389	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	laura.miller@example.com	https://example.com/avatar4.jpg	p@ssw0rd	pro	4	40.7128;4.0060
Luxury Hotel Suite with Cityscape	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-04T18:18:24.242Z	Paris	https://example.com/preview5.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.5	house	3	5	1566	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	robert.wilson@example.com	https://example.com/avatar8.jpg	secret321	pro	4	47.6062;4.3321
Elegant Apartment near Central Park	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-05T18:18:24.242Z	Paris	https://example.com/preview10.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.5	house	8	2	1601	Air Conditioning;Kitchen	David Lee	emily.davis@example.com	https://example.com/avatar6.jpg	secure5678	pro	12	42.3601;4.0589
Luxury Hotel Suite with Cityscape	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T18:18:24.242Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	0	0	4.0	house	7	9	546	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	jane.smith@example.com	https://example.com/avatar8.jpg	user7890	regular	2	37.7749;3.4194
Luxury Hotel Suite with Cityscape	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T18:18:24.242Z	Cologne	https://example.com/preview7.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	3.5	room	3	3	1827	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	chris.taylor@example.com	https://example.com/avatar10.jpg	p@ssw0rd	pro	12	25.7617;3.1918
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-02T18:18:24.242Z	Brussels	https://example.com/preview5.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	0	1	4.5	room	3	5	1222	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	robert.wilson@example.com	https://example.com/avatar3.jpg	test1111	pro	4	37.7749;3.4194
Sunny Room with Sea View	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-05T18:18:24.242Z	Paris	https://example.com/preview5.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	1	0	4.2	room	8	10	1563	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Michael Brown	michael.brown@example.com	https://example.com/avatar5.jpg	hello2023	regular	7	47.6062;4.3321
Modern Room near the Beach	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-06T18:18:24.242Z	Dusseldorf	https://example.com/preview3.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	1	3.5	room	7	5	739	Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	emily.davis@example.com	https://example.com/avatar7.jpg	xyz9876	pro	2	47.6062;4.3321
Bright Studio with Balcony	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-05T18:18:24.242Z	Paris	https://example.com/preview5.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.9	apartment	3	9	523	Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	david.lee@example.com	https://example.com/avatar2.jpg	secret321	regular	4	25.7617;3.1918
Cozy Apartment in Downtown	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T18:18:24.242Z	Brussels	https://example.com/preview3.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	1	1	4.9	house	4	8	1911	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service	Sarah Johnson	jane.smith@example.com	https://example.com/avatar4.jpg	user7890	pro	5	25.7617;3.1918
Bright Studio with Balcony	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T18:18:24.242Z	Brussels	https://example.com/preview1.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg	0	0	4.0	house	7	2	744	Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	emily.davis@example.com	https://example.com/avatar3.jpg	test1111	pro	8	25.7617;3.1918
Sunny Room with Sea View	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T18:18:24.242Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	0	4.5	apartment	1	6	1856	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	chris.taylor@example.com	https://example.com/avatar4.jpg	test1111	pro	8	37.7749;3.4194
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-06T18:18:24.242Z	Hamburg	https://example.com/preview1.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.2	house	3	3	1003	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	laura.miller@example.com	https://example.com/avatar4.jpg	secure5678	pro	12	40.7128;4.0060
Spacious House with Garden View	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-01T18:18:24.242Z	Paris	https://example.com/preview7.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	1	1	4.0	hotel	8	5	1536	Garden;Parking;TV;Heating;Gym	Sarah Johnson	michael.brown@example.com	https://example.com/avatar1.jpg	hello2023	regular	12	34.0522;4.2437
Modern Room near the Beach	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-01T18:18:24.242Z	Brussels	https://example.com/preview7.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.9	room	3	5	512	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	john.doe@example.com	https://example.com/avatar5.jpg	secure5678	pro	15	25.7617;3.1918
Sunny Room with Sea View	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-02T18:18:24.242Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg	1	0	3.5	house	7	10	1941	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	laura.miller@example.com	https://example.com/avatar5.jpg	qwerty90	regular	12	34.0522;4.2437
Charming Cottage in the Suburbs	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-07T18:18:24.242Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.5	house	6	5	816	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	robert.wilson@example.com	https://example.com/avatar6.jpg	xyz9876	regular	12	47.6062;4.3321
