Bright Studio with Balcony	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-07T17:19:26.322Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.3	room	1	3	1397	Dishwasher;Sea View;Rooftop Terrace	Jane Smith	chris.taylor@example.com	https://example.com/avatar8.jpg	abcde4321	regular	5	25.7617;3.1918
Stylish Loft in Historic District	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-04T17:19:26.322Z	Amsterdam	https://example.com/preview4.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	1	1	3.9	apartment	3	10	1955	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	michael.brown@example.com	https://example.com/avatar3.jpg	test1111	pro	6	42.3601;4.0589
Sunny Room with Sea View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T17:19:26.322Z	Amsterdam	https://example.com/preview6.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	0	1	4.5	room	8	8	808	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	robert.wilson@example.com	https://example.com/avatar5.jpg	xyz9876	pro	15	37.7749;3.4194
Sunny Room with Sea View	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-04T17:19:26.322Z	Paris	https://example.com/preview7.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.9	room	7	4	873	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	anna.white@example.com	https://example.com/avatar2.jpg	test1111	pro	7	42.3601;4.0589
Luxury Hotel Suite with Cityscape	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-02T17:19:26.322Z	Cologne	https://example.com/preview1.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.8	house	5	6	574	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Emily Davis	emily.davis@example.com	https://example.com/avatar9.jpg	test1111	pro	7	37.7749;3.4194
Charming Cottage in the Suburbs	A cozy and well-furnished apartment located in the heart of the city, perfect for travelers and professionals.	2025-03-04T17:19:26.323Z	Dusseldorf	https://example.com/preview8.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg	1	1	4.9	hotel	3	8	1542	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	michael.brown@example.com	https://example.com/avatar8.jpg	pass1234	pro	15	42.3601;4.0589
Luxury Hotel Suite with Cityscape	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-01T17:19:26.323Z	Amsterdam	https://example.com/preview8.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.5	house	1	1	1550	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Michael Brown	laura.miller@example.com	https://example.com/avatar5.jpg	hello2023	regular	12	40.7128;4.0060
Bright Studio with Balcony	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-07T17:19:26.323Z	Hamburg	https://example.com/preview2.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.9	house	8	4	866	Garden;Parking;TV;Heating;Gym;Spa;Room Service	David Lee	jane.smith@example.com	https://example.com/avatar6.jpg	xyz9876	regular	7	34.0522;4.2437
Sunny Room with Sea View	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-03T17:19:26.323Z	Paris	https://example.com/preview8.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	0	0	4.2	house	3	8	886	Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	jane.smith@example.com	https://example.com/avatar6.jpg	xyz9876	regular	3	47.6062;4.3321
Bright Studio with Balcony	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-01T17:19:26.324Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/image1-1.jpg	1	0	3.8	hotel	1	6	1256	Elevator;Dishwasher;Sea View;Rooftop Terrace	Anna White	david.lee@example.com	https://example.com/avatar5.jpg	hello2023	regular	12	34.0522;4.2437
Bright Studio with Balcony	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-03T17:19:26.324Z	Amsterdam	https://example.com/preview7.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	0	1	3.9	house	1	4	604	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Sarah Johnson	sarah.johnson@example.com	https://example.com/avatar9.jpg	abcde4321	regular	15	34.0522;4.2437
Modern Room near the Beach	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-02T17:19:26.324Z	Dusseldorf	https://example.com/preview8.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	0	0	4.2	room	7	3	1357	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	emily.davis@example.com	https://example.com/avatar4.jpg	p@ssw0rd	regular	2	34.0522;4.2437
Spacious House with Garden View	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-07T17:19:26.324Z	Cologne	https://example.com/preview8.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	0	0	4.9	room	5	4	1502	Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	michael.brown@example.com	https://example.com/avatar7.jpg	pass1234	pro	4	47.6062;4.3321
Rustic House in the Mountains	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-04T17:19:26.324Z	Dusseldorf	https://example.com/preview1.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	1	1	4.9	hotel	7	10	1574	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	Laura Miller	laura.miller@example.com	https://example.com/avatar9.jpg	hello2023	regular	6	47.6062;4.3321
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-02T17:19:26.325Z	Brussels	https://example.com/preview4.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.5	room	3	5	1996	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	michael.brown@example.com	https://example.com/avatar9.jpg	pass1234	regular	3	25.7617;3.1918
Spacious House with Garden View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T17:19:26.325Z	Cologne	https://example.com/preview7.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.3	room	3	4	947	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	chris.taylor@example.com	https://example.com/avatar2.jpg	user7890	regular	8	40.7128;4.0060
Cozy Apartment in Downtown	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-04T17:19:26.325Z	Amsterdam	https://example.com/preview5.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	0	0	3.9	house	3	3	788	Parking;TV;Heating;Gym;Spa;Room Service	Jane Smith	robert.wilson@example.com	https://example.com/avatar4.jpg	secure5678	pro	8	34.0522;4.2437
Sunny Room with Sea View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-07T17:19:26.325Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	1	0	4.7	house	2	7	723	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View	Laura Miller	david.lee@example.com	https://example.com/avatar3.jpg	xyz9876	pro	7	25.7617;3.1918
Sunny Room with Sea View	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T17:19:26.326Z	Brussels	https://example.com/preview7.jpg	https://example.com/image1-1.jpg	1	0	3.9	room	7	8	1124	Sea View;Rooftop Terrace	Michael Brown	sarah.johnson@example.com	https://example.com/avatar4.jpg	test1111	pro	15	37.7749;3.4194
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-07T17:19:26.326Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg	0	0	4.2	room	3	8	1872	Rooftop Terrace	Sarah Johnson	michael.brown@example.com	https://example.com/avatar3.jpg	user7890	pro	2	34.0522;4.2437
Elegant Apartment near Central Park	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-05T17:19:26.326Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	0	1	3.8	room	8	10	1344	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Michael Brown	laura.miller@example.com	https://example.com/avatar8.jpg	abcde4321	regular	2	37.7749;3.4194
Luxury Hotel Suite with Cityscape	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T17:19:26.326Z	Hamburg	https://example.com/preview7.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.8	room	8	9	1506	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	anna.white@example.com	https://example.com/avatar6.jpg	secret321	regular	12	37.7749;3.4194
Spacious House with Garden View	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-01T17:19:26.326Z	Hamburg	https://example.com/preview8.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.2	room	6	8	1815	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	jane.smith@example.com	https://example.com/avatar10.jpg	secret321	regular	3	25.7617;3.1918
Charming Cottage in the Suburbs	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T17:19:26.327Z	Brussels	https://example.com/preview2.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	0	1	4.3	room	7	2	576	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View	Michael Brown	chris.taylor@example.com	https://example.com/avatar6.jpg	user7890	regular	3	37.7749;3.4194
Cozy Apartment in Downtown	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-02T17:19:26.327Z	Dusseldorf	https://example.com/preview3.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	0	1	4.9	hotel	3	6	1127	Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	michael.brown@example.com	https://example.com/avatar2.jpg	xyz9876	pro	6	42.3601;4.0589
Cozy Apartment in Downtown	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-04T17:19:26.327Z	Brussels	https://example.com/preview7.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg	0	1	4.5	house	4	5	1925	Elevator;Dishwasher;Sea View;Rooftop Terrace	Michael Brown	sarah.johnson@example.com	https://example.com/avatar4.jpg	hello2023	regular	12	25.7617;3.1918
Bright Studio with Balcony	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-02T17:19:26.327Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	0	1	4.2	hotel	3	2	1395	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	emily.davis@example.com	https://example.com/avatar1.jpg	abcde4321	pro	8	40.7128;4.0060
Charming Cottage in the Suburbs	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-02T17:19:26.327Z	Cologne	https://example.com/preview1.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	0	4.7	room	4	6	886	Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	michael.brown@example.com	https://example.com/avatar8.jpg	p@ssw0rd	pro	4	25.7617;3.1918
Modern Room near the Beach	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T17:19:26.328Z	Amsterdam	https://example.com/preview6.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.3	room	7	1	644	Wi-Fi;Air Conditioning;Kitchen;Pool;Garden	Emily Davis	emily.davis@example.com	https://example.com/avatar8.jpg	qwerty90	pro	15	34.0522;4.2437
Rustic House in the Mountains	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T17:19:26.328Z	Hamburg	https://example.com/preview8.jpg	https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.5	house	4	5	1179	Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	chris.taylor@example.com	https://example.com/avatar8.jpg	secure5678	regular	8	40.7128;4.0060
Rustic House in the Mountains	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-02T17:19:26.328Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	4.9	apartment	3	6	661	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	anna.white@example.com	https://example.com/avatar6.jpg	p@ssw0rd	regular	5	40.7128;4.0060
Luxury Hotel Suite with Cityscape	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-04T17:19:26.328Z	Brussels	https://example.com/preview3.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.5	room	5	9	1216	Dishwasher;Sea View;Rooftop Terrace	David Lee	emily.davis@example.com	https://example.com/avatar7.jpg	test1111	regular	4	47.6062;4.3321
Rustic House in the Mountains	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T17:19:26.328Z	Cologne	https://example.com/preview6.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	1	1	4.2	room	8	10	1435	Rooftop Terrace	Chris Taylor	sarah.johnson@example.com	https://example.com/avatar2.jpg	test1111	pro	2	25.7617;3.1918
Rustic House in the Mountains	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-01T17:19:26.329Z	Amsterdam	https://example.com/preview4.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	1	1	4.0	house	1	2	1062	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym	David Lee	laura.miller@example.com	https://example.com/avatar6.jpg	p@ssw0rd	pro	7	40.7128;4.0060
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-01T17:19:26.329Z	Paris	https://example.com/preview4.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg	0	0	4.2	hotel	4	2	1260	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub	Laura Miller	emily.davis@example.com	https://example.com/avatar2.jpg	p@ssw0rd	pro	3	25.7617;3.1918
Sunny Room with Sea View	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-02T17:19:26.329Z	Dusseldorf	https://example.com/preview3.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg	1	1	3.8	hotel	1	8	820	Sea View;Rooftop Terrace	Michael Brown	emily.davis@example.com	https://example.com/avatar8.jpg	abcde4321	regular	2	37.7749;3.4194
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T17:19:26.329Z	Amsterdam	https://example.com/preview5.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg	1	0	3.8	room	4	4	1113	Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View	John Doe	sarah.johnson@example.com	https://example.com/avatar4.jpg	test1111	pro	15	42.3601;4.0589
Charming Cottage in the Suburbs	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-04T17:19:26.329Z	Hamburg	https://example.com/preview7.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.5	house	6	3	1049	Wi-Fi	Laura Miller	sarah.johnson@example.com	https://example.com/avatar6.jpg	qwerty90	regular	7	47.6062;4.3321
