Luxury Hotel Suite with Cityscape	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T16:53:18.827Z	Amsterdam	https://example.com/preview10.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	1	1	4.2	room	3	3	1034	Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	laura.miller@example.com	https://example.com/avatar3.jpg	p@ssw0rd	pro	6	37.7749;3.4194
Elegant Apartment near Central Park	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-03T16:53:18.827Z	Cologne	https://example.com/preview8.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	0	3.9	room	1	2	1957	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	David Lee	michael.brown@example.com	https://example.com/avatar6.jpg	xyz9876	pro	4	34.0522;4.2437
Modern Room near the Beach	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T16:53:18.827Z	Amsterdam	https://example.com/preview5.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.3	room	3	2	513	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service	Emily Davis	john.doe@example.com	https://example.com/avatar3.jpg	secure5678	regular	12	47.6062;4.3321
Charming Cottage in the Suburbs	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-04T16:53:18.827Z	Hamburg	https://example.com/preview6.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.7	room	7	10	1381	Elevator;Dishwasher;Sea View;Rooftop Terrace	John Doe	john.doe@example.com	https://example.com/avatar1.jpg	test1111	regular	4	47.6062;4.3321
Spacious House with Garden View	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-04T16:53:18.828Z	Cologne	https://example.com/preview2.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.2	house	2	3	1603	Sea View;Rooftop Terrace	Chris Taylor	robert.wilson@example.com	https://example.com/avatar9.jpg	p@ssw0rd	pro	2	47.6062;4.3321
Cozy Apartment in Downtown	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-02T16:53:18.828Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	3.9	house	1	2	938	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	chris.taylor@example.com	https://example.com/avatar6.jpg	p@ssw0rd	regular	15	34.0522;4.2437
Rustic House in the Mountains	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-03T16:53:18.828Z	Brussels	https://example.com/preview5.jpg	https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.5	room	7	6	1060	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	jane.smith@example.com	https://example.com/avatar4.jpg	xyz9876	regular	12	34.0522;4.2437
Elegant Apartment near Central Park	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-07T16:53:18.828Z	Paris	https://example.com/preview7.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	1	1	3.9	room	6	5	1354	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Emily Davis	laura.miller@example.com	https://example.com/avatar7.jpg	qwerty90	pro	12	47.6062;4.3321
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-06T16:53:18.829Z	Dusseldorf	https://example.com/preview3.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.0	house	5	2	1854	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	jane.smith@example.com	https://example.com/avatar6.jpg	abcde4321	pro	15	47.6062;4.3321
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-02T16:53:18.829Z	Cologne	https://example.com/preview2.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	1	1	3.5	house	7	4	1829	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View	Laura Miller	chris.taylor@example.com	https://example.com/avatar8.jpg	p@ssw0rd	regular	6	34.0522;4.2437
Spacious House with Garden View	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-07T16:53:18.829Z	Paris	https://example.com/preview5.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.5	house	7	9	850	Elevator;Dishwasher;Sea View;Rooftop Terrace	Emily Davis	john.doe@example.com	https://example.com/avatar8.jpg	hello2023	regular	7	34.0522;4.2437
Modern Room near the Beach	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-07T16:53:18.829Z	Brussels	https://example.com/preview10.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	1	4.0	room	1	4	954	Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View	Robert Wilson	emily.davis@example.com	https://example.com/avatar3.jpg	xyz9876	pro	7	47.6062;4.3321
Bright Studio with Balcony	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-03T16:53:18.829Z	Hamburg	https://example.com/preview9.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg	1	1	4.9	room	4	5	675	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating	Michael Brown	david.lee@example.com	https://example.com/avatar5.jpg	xyz9876	regular	6	37.7749;3.4194
Stylish Loft in Historic District	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-05T16:53:18.830Z	Cologne	https://example.com/preview7.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg	0	1	4.2	apartment	3	10	1260	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	emily.davis@example.com	https://example.com/avatar8.jpg	pass1234	regular	3	34.0522;4.2437
Rustic House in the Mountains	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-07T16:53:18.830Z	Amsterdam	https://example.com/preview10.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	1	1	4.0	hotel	7	4	1280	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	John Doe	emily.davis@example.com	https://example.com/avatar2.jpg	test1111	regular	2	25.7617;3.1918
Cozy Apartment in Downtown	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-02T16:53:18.830Z	Paris	https://example.com/preview5.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	1	0	4.3	house	5	8	1233	Pool;Garden;Parking;TV;Heating;Gym;Spa	Jane Smith	chris.taylor@example.com	https://example.com/avatar3.jpg	test1111	regular	12	25.7617;3.1918
Luxury Hotel Suite with Cityscape	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-04T16:53:18.830Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	0	0	4.0	house	3	6	1884	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator	Sarah Johnson	robert.wilson@example.com	https://example.com/avatar6.jpg	test1111	regular	6	40.7128;4.0060
Spacious House with Garden View	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-03T16:53:18.831Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.9	apartment	3	5	1131	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View	Michael Brown	sarah.johnson@example.com	https://example.com/avatar7.jpg	abcde4321	regular	2	37.7749;3.4194
Elegant Apartment near Central Park	Stylish loft in a historic district, blending old-world charm with modern amenities.	2025-03-05T16:53:18.831Z	Hamburg	https://example.com/preview1.jpg	https://example.com/image1-1.jpg;https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	0	0	4.7	room	6	8	1811	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony	Laura Miller	michael.brown@example.com	https://example.com/avatar5.jpg	secure5678	pro	12	42.3601;4.0589
Elegant Apartment near Central Park	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T16:53:18.831Z	Hamburg	https://example.com/preview3.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	1	0	4.7	hotel	6	3	1722	Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	anna.white@example.com	https://example.com/avatar4.jpg	secure5678	regular	4	25.7617;3.1918
Bright Studio with Balcony	Elegant apartment close to Central Park, featuring modern decor and comfort.	2025-03-07T16:53:18.831Z	Cologne	https://example.com/preview4.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	3.9	hotel	3	8	1642	TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	chris.taylor@example.com	https://example.com/avatar3.jpg	test1111	pro	4	47.6062;4.3321
Modern Room near the Beach	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-04T16:53:18.831Z	Cologne	https://example.com/preview9.jpg	https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg	1	0	3.5	house	1	2	1418	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Jane Smith	sarah.johnson@example.com	https://example.com/avatar4.jpg	abcde4321	pro	10	37.7749;3.4194
Bright Studio with Balcony	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-06T16:53:18.832Z	Cologne	https://example.com/preview9.jpg	https://example.com/image1-1.jpg	1	1	4.9	apartment	7	4	743	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace	David Lee	michael.brown@example.com	https://example.com/avatar6.jpg	secret321	pro	2	25.7617;3.1918
Rustic House in the Mountains	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-02T16:53:18.832Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg	1	1	4.0	house	3	10	1363	Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Laura Miller	chris.taylor@example.com	https://example.com/avatar8.jpg	xyz9876	pro	12	25.7617;3.1918
Spacious House with Garden View	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-07T16:53:18.832Z	Brussels	https://example.com/preview9.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg	0	1	4.2	hotel	5	2	523	Air Conditioning;Kitchen;Pool;Garden;Parking;TV;Heating	Laura Miller	emily.davis@example.com	https://example.com/avatar9.jpg	user7890	pro	10	25.7617;3.1918
Modern Room near the Beach	Charming cottage with a peaceful atmosphere, surrounded by nature in the suburbs.	2025-03-01T16:53:18.832Z	Amsterdam	https://example.com/preview7.jpg	https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	1	0	4.1	apartment	7	4	865	Sea View;Rooftop Terrace	Michael Brown	emily.davis@example.com	https://example.com/avatar4.jpg	hello2023	regular	15	37.7749;3.4194
Elegant Apartment near Central Park	Modern room with all necessary amenities, just steps away from the sandy beach.	2025-03-01T16:53:18.832Z	Cologne	https://example.com/preview4.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.9	room	2	1	1521	Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator	Anna White	david.lee@example.com	https://example.com/avatar3.jpg	pass1234	pro	3	47.6062;4.3321
Rustic House in the Mountains	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-05T16:53:18.833Z	Cologne	https://example.com/preview2.jpg	https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg	1	0	3.5	room	6	4	1251	Rooftop Terrace	John Doe	laura.miller@example.com	https://example.com/avatar3.jpg	qwerty90	pro	7	47.6062;4.3321
Sunny Room with Sea View	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-05T16:53:18.833Z	Brussels	https://example.com/preview9.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	0	4.2	room	5	4	1970	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Robert Wilson	emily.davis@example.com	https://example.com/avatar2.jpg	p@ssw0rd	pro	6	40.7128;4.0060
Modern Room near the Beach	Rustic house nestled in the mountains, great for a weekend retreat.	2025-03-05T16:53:18.833Z	Hamburg	https://example.com/preview5.jpg	https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	1	1	3.5	room	3	10	1649	Sea View;Rooftop Terrace	Anna White	emily.davis@example.com	https://example.com/avatar10.jpg	abcde4321	pro	8	37.7749;3.4194
Sunny Room with Sea View	Luxury suite in a premium hotel offering stunning views of the city skyline.	2025-03-01T16:53:18.833Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/image1-2.jpg;https://example.com/image1-3.jpg;https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg	0	1	3.9	room	5	10	673	Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator;Dishwasher	Emily Davis	anna.white@example.com	https://example.com/avatar4.jpg	p@ssw0rd	regular	6	42.3601;4.0589
Charming Cottage in the Suburbs	Sunny room with panoramic sea views, ideal for a romantic escape.	2025-03-02T16:53:18.833Z	Amsterdam	https://example.com/preview3.jpg	https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg;https://example.com/image3-5.jpg;https://example.com/image3-6.jpg	0	0	4.5	hotel	3	1	860	Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony;Hot Tub;Mountain View;Elevator	Emily Davis	emily.davis@example.com	https://example.com/avatar2.jpg	abcde4321	regular	2	47.6062;4.3321
Luxury Hotel Suite with Cityscape	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T16:53:18.834Z	Brussels	https://example.com/preview4.jpg	https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg	0	0	4.9	hotel	5	4	1285	Elevator;Dishwasher;Sea View;Rooftop Terrace	Sarah Johnson	chris.taylor@example.com	https://example.com/avatar5.jpg	p@ssw0rd	pro	6	34.0522;4.2437
Bright Studio with Balcony	Bright and airy studio with a private balcony, perfect for solo travelers.	2025-03-01T16:53:18.834Z	Dusseldorf	https://example.com/preview8.jpg	https://example.com/image1-4.jpg;https://example.com/image1-5.jpg;https://example.com/image1-6.jpg;https://example.com/image2-1.jpg;https://example.com/image2-2.jpg;https://example.com/image2-3.jpg	0	1	4.7	house	3	2	1623	Pool;Garden;Parking;TV;Heating;Gym;Spa;Room Service;Fireplace;Balcony	Anna White	michael.brown@example.com	https://example.com/avatar8.jpg	p@ssw0rd	regular	10	37.7749;3.4194
Modern Room near the Beach	Spacious house with a beautiful garden, ideal for families or a relaxing getaway.	2025-03-03T16:53:18.834Z	Brussels	https://example.com/preview3.jpg	https://example.com/image2-2.jpg;https://example.com/image2-3.jpg;https://example.com/image2-4.jpg;https://example.com/image2-5.jpg;https://example.com/image2-6.jpg;https://example.com/image3-1.jpg;https://example.com/image3-2.jpg;https://example.com/image3-3.jpg;https://example.com/image3-4.jpg	0	1	3.8	room	6	2	530	Balcony;Hot Tub;Mountain View;Elevator;Dishwasher;Sea View;Rooftop Terrace	Chris Taylor	laura.miller@example.com	https://example.com/avatar3.jpg	secure5678	regular	6	47.6062;4.3321
